index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
184.0,,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],1URnnhqYAYcrqrcwql10ft,21 Savage,F
185.0,,1pacwLXyRO47ka0v6LTIiY,Raindrops (Insane) [with Travis Scott],0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,T
186.0,,1pacwLXyRO47ka0v6LTIiY,Raindrops (Insane) [with Travis Scott],0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,F
187.0,,3oePgThYVcdoQCBAf4lovM,Freaky Gurl (feat. Ludacris and Lil Kim) - Remix,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,T
188.0,,3oePgThYVcdoQCBAf4lovM,Freaky Gurl (feat. Ludacris and Lil Kim) - Remix,3ipn9JLAPI5GUEo4y4jcoi,Ludacris,F
189.0,,3oePgThYVcdoQCBAf4lovM,Freaky Gurl (feat. Ludacris and Lil Kim) - Remix,5tth2a3v0sWwV1C7bApBdX,Lil' Kim,F
190.0,,2UQ2oUbHiB8wWYCE42JX0k,My All,6AgTAQt8XS6jRWi4sX7w49,Polo G,T
191.0,,3084aAzars6DR26nCWO9Ep,Quickie,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,T
192.0,,1a7tOEheXeaSNathZW4Gzk,Hanging With Wolves,3hcs9uc56yIGFCSy9leWe7,Lil Durk,T
193.0,,6yDPFrHZLQbQa9Itd2J4Gp,Water (Drowning Pt. 2) [feat. Kodak Black],31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,T
194.0,,6yDPFrHZLQbQa9Itd2J4Gp,Water (Drowning Pt. 2) [feat. Kodak Black],46SHBwWsqBkxI7EeeBEQG7,Kodak Black,F
195.0,,6DswwzQlABrNoqjNydtvuX,Blessing,4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,T
196.0,,2Hh3ETdQKrmSI3QS0hme7g,Too Many Nights (feat. Don Toliver & with Future),0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,T
197.0,,2Hh3ETdQKrmSI3QS0hme7g,Too Many Nights (feat. Don Toliver & with Future),1RyvyyTE3xzB2ZywiAwp0i,Future,F
198.0,,2Hh3ETdQKrmSI3QS0hme7g,Too Many Nights (feat. Don Toliver & with Future),4Gso3d4CscCijv0lmajZWs,Don Toliver,F
199.0,,44p5ZWDBSppOoABrxoH5jU,Keep Calling,4qXC0i02bSFstECuXP2ZpL,Blxst,T
200.0,,44p5ZWDBSppOoABrxoH5jU,Keep Calling,1grN0519h2zYqpRtYbDZAl,Larry June,F
201.0,,5fCBPjWjqaa0vuRO0ZRWPC,Miss My Dawgs (with Lil Wayne),0A0FS04o6zMoto8OKPsDwY,YG,T
202.0,,5fCBPjWjqaa0vuRO0ZRWPC,Miss My Dawgs (with Lil Wayne),55Aa2cqylxrFIXC767Z865,Lil Wayne,F
203.0,,4a5J9U353e52exFOFPcMaZ,Free Game,3DELNHPLdJgXkDHOTt3ok8,MOUNT WESTMORE,T
204.0,,4a5J9U353e52exFOFPcMaZ,Free Game,7hJcb9fa4alzcOq3EaNPoG,Snoop Dogg,F
205.0,,4a5J9U353e52exFOFPcMaZ,Free Game,3Mcii5XWf6E0lrY3Uky4cA,Ice Cube,F
206.0,,4a5J9U353e52exFOFPcMaZ,Free Game,3crnzLy8R4lVwaigKEOz7V,E-40,F
207.0,,4a5J9U353e52exFOFPcMaZ,Free Game,4sb7rZNN93BSS6Gqgepo4v,Too $hort,F
208.0,,01Lr5YepbgjXAWR9iOEyH1,Love Sosa,15iVAtD3s3FsQR4w1v6M0P,Chief Keef,T
209.0,,2i2qDe3dnTl6maUE31FO7c,Mad Max,3hcs9uc56yIGFCSy9leWe7,Lil Durk,T
210.0,,2i2qDe3dnTl6maUE31FO7c,Mad Max,1RyvyyTE3xzB2ZywiAwp0i,Future,F
211.0,,6L4XGeAdRRC32vVJpp8MdM,Face 2 Face,4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,T
212.0,,1Pgu551wrKnGA82NiytP9G,Needed That,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,T
213.0,,1Pgu551wrKnGA82NiytP9G,Needed That,21WS9wngs9AqFckK7yYJPM,PnB Rock,F
214.0,,3zkyus0njMCL6phZmNNEeN,LET GO,5H4yInM5zmHqpKIoMNAx4r,Central Cee,T
215.0,,7k5lDslyLbcykzUOPGEdKR,Love For The Streets,3HiuzBlSW7pGDXlSFMhO2g,Young Dolph,T
216.0,,1q9huadusReYqEjnENS3uw,FOMF,0g9vAlRPK9Gt3FKCekk4TW,Ab-Soul,T
217.0,,6I6xLCbphfMq8xK2xXGcDf,Player's Ball - Christmas Mix,1G9G7WwrXka3Z1r7aIDjI7,Outkast,T
218.0,,2dXME00xUY1CRcMZsM3Y4q,"Paris, Tokyo",01QTIT5P1pFP3QnnFSdsJf,Lupe Fiasco,T
219.0,,5R5UNKWsmMPpFq5JHK93Fw,Torpedo,7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,T
220.0,,6UN73IYd0hZxLi8wFPMQij,Players,6AMd49uBDJfhf30Ak2QR5s,Coi Leray,T
221.0,,6vA7RdHmU23h3ygUPPFXz5,Ungrateful (feat. Key Glock),0RESbWvOMyua0yuyVrztJ5,Key Glock,F
222.0,,7foHBs2UUa9YX4UWQlOfiC,Where Dem Dollas At (feat. DJ Paul & Juicy J),3ppZNqihWOzuH4A0f4KmeP,Gangsta Boo,T
223.0,,7foHBs2UUa9YX4UWQlOfiC,Where Dem Dollas At (feat. DJ Paul & Juicy J),2ledyuziz6YjLK5Dw483Oc,DJ Paul,F
224.0,,7foHBs2UUa9YX4UWQlOfiC,Where Dem Dollas At (feat. DJ Paul & Juicy J),5gCRApTajqwbnHHPbr2Fpi,Juicy J,F
225.0,,6I6xLCbphfMq8xK2xXGcDf,Player's Ball - Christmas Mix,2ht3wxeT69CzyKFChNnNAB,Big Boi,f
226.0,,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",5pnbUBPifNnlusY8kTBivi,Jadakiss,f
227.0,,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",2x8KDZdSONA3872CnhaAlX,Styles P,f
228.0,,3GMR3hyv8BccozoebVMve3,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",14ejEUaU0wE2iAenbbv9b8,Sheek Louch,f
229.0,,4a5J9U353e52exFOFPcMaZ,Free Game,3Mcii5XWf6E0lrY3Uky4cA,Ice Cube,f
230.0,,4a5J9U353e52exFOFPcMaZ,Free Game,7hJcb9fa4alzcOq3EaNPoG,Snoop Dogg,f
231.0,,4a5J9U353e52exFOFPcMaZ,Free Game,4sb7rZNN93BSS6Gqgepo4v,Too $hort,f
232.0,,4a5J9U353e52exFOFPcMaZ,Free Game,3crnzLy8R4lVwaigKEOz7V,E-40,f
233.0,,6I6xLCbphfMq8xK2xXGcDf,Player's Ball - Christmas Mix,74V3dE1a51skRkdII8y2C6,André 3000,f
234.0,,5R5UNKWsmMPpFq5JHK93Fw,Torpedo,7EEiVZvj6RCEtVX2F2pyxu,Slim Jxmmi,f
235.0,,5R5UNKWsmMPpFq5JHK93Fw,Torpedo,1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,f
236.0,,0vjeOZ3Ft5jvAi9SBFJm1j,Superhero (Heroes & Villains) [with Future & Chris Brown],1RyvyyTE3xzB2ZywiAwp0i,Future,F
237.0,,0vjeOZ3Ft5jvAi9SBFJm1j,Superhero (Heroes & Villains) [with Future & Chris Brown],7bXgB6jMjp9ATFy66eO08Z,Chris Brown,F
238.0,,4r9GyHViUSb8iVXQsJc8U5,Chit Chat,6vXTefBL93Dj5IqAWq6OTv,French Montana,T
239.0,,4r9GyHViUSb8iVXQsJc8U5,Chit Chat,2HO2kO7O5gEnM91dhobllP,Smooky MarGielaa,F
240.0,,4r9GyHViUSb8iVXQsJc8U5,Chit Chat,13ubrt8QOOCPljQ2FL1Kca,A$AP Rocky,F
241.0,,4r9GyHViUSb8iVXQsJc8U5,Chit Chat,5oNgAs7j5XcBMzWv3HAnHG,DJ Drama,F
242.0,,3MbBa8FMMgp9D39s7Cozl9,"Money, Power & Respect (feat. DMX & Lil' Kim)",0A7g2YbCA9FlyZvAG6VmKP,The LOX,T
243.0,,3MbBa8FMMgp9D39s7Cozl9,"Money, Power & Respect (feat. DMX & Lil' Kim)",1HwM5zlC5qNWhJtM00yXzG,DMX,F
244.0,,3MbBa8FMMgp9D39s7Cozl9,"Money, Power & Respect (feat. DMX & Lil' Kim)",5tth2a3v0sWwV1C7bApBdX,Lil' Kim,F
245.0,,3MbBa8FMMgp9D39s7Cozl9,"Money, Power & Respect (feat. DMX & Lil' Kim)",14ejEUaU0wE2iAenbbv9b8,Sheek Louch,F
246.0,,3MbBa8FMMgp9D39s7Cozl9,"Money, Power & Respect (feat. DMX & Lil' Kim)",2x8KDZdSONA3872CnhaAlX,Styles P,F
247.0,,3MbBa8FMMgp9D39s7Cozl9,"Money, Power & Respect (feat. DMX & Lil' Kim)",5pnbUBPifNnlusY8kTBivi,Jadakiss,F
248.0,,2Q2mcoXVkioh4OBcL8mm4p,On Wat U On (with GloRilla),3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,T
249.0,,2Q2mcoXVkioh4OBcL8mm4p,On Wat U On (with GloRilla),2qoQgPAilErOKCwE2Y8wOG,GloRilla,F
250.0,,0UMqDSXk4xvoCNRrIEPf7T,King Snipe,13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,T
251.0,,0UMqDSXk4xvoCNRrIEPf7T,King Snipe,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,F
252.0,,6IyoLWzljeR3ldQo4KWHT6,Out thë way,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,T
253.0,,45k6Qexq0mavylcq1hNl4G,Black,7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,T
254.0,,6aGpM4DXts4pdRhVKbRYuk,Don't Play With It (feat. Billy B),2Ggj5XNlIb4Lnbqe307FyB,Lola Brooke,T
255.0,,6aGpM4DXts4pdRhVKbRYuk,Don't Play With It (feat. Billy B),3P2dL1jA3FykjGry2EcZEf,Billy B,F
256.0,,6PphODv2LB2b9BWK9lhWuY,Shabooya,5pR1zWq3UPsOpW1pTWayLf,Hitkidd,T
257.0,,6PphODv2LB2b9BWK9lhWuY,Shabooya,7eDFwYpqsAROCZibWYr5C1,Gloss Up,F
258.0,,6PphODv2LB2b9BWK9lhWuY,Shabooya,5LxoXQBUoD5oftz6xQLv9y,K Carbon,F
259.0,,6PphODv2LB2b9BWK9lhWuY,Shabooya,1aSHAWLQKX1Ln5yoHh8mTq,Slimeroni,F
260.0,,6PphODv2LB2b9BWK9lhWuY,Shabooya,0cTIgkgGfLEoAAKV7tJnRz,Aleza,F
261.0,,7ppUTKvokd4vQ68TNAxuZk,JUST FRIENDS ?,5kxnZh8gXyXdIvCWbDMevT,Eem Triplin,T
262.0,,42tD9J0KCPFSc1d2hFTvAf,NOSTYLIST,1HPW4jeRjXBFRoUnSvBzoD,Destroy Lonely,T
263.0,,2lPrtCVXwPvlOM96nrXO5c,The Magic Number,1Z8ODXyhEBi3WynYw0Rya6,De La Soul,T
264.0,,2q2HyvGHcDbIgHi9o5gpFQ,DARK BROTHERHOOD (feat. Lil Baby),6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,T
265.0,,2q2HyvGHcDbIgHi9o5gpFQ,DARK BROTHERHOOD (feat. Lil Baby),5f7VJjfbwm532GiveGC0ZK,Lil Baby,F
266.0,,3jpZwYrDbX2lQMhHwXjyUD,Same Problems?,13ubrt8QOOCPljQ2FL1Kca,A$AP Rocky,T
267.0,,45M6MPP3yI5I1PXse40lpR,FULLY LOADED (feat. Future & Lil Baby),6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,T
268.0,,45M6MPP3yI5I1PXse40lpR,FULLY LOADED (feat. Future & Lil Baby),1RyvyyTE3xzB2ZywiAwp0i,Future,F
269.0,,45M6MPP3yI5I1PXse40lpR,FULLY LOADED (feat. Future & Lil Baby),5f7VJjfbwm532GiveGC0ZK,Lil Baby,F
270.0,,0T0vseuNB4KC8opkrCLNbc,23,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,T
271.0,,3fNMgjG8yXaSam46swhz7w,KNIGHT CRAWLER (feat. Juice WRLD),6Xgp2XMz1fhVYe7i6yNAax,Trippie Redd,T
272.0,,3fNMgjG8yXaSam46swhz7w,KNIGHT CRAWLER (feat. Juice WRLD),4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,F
273.0,,3lE8TCA1FKNQthjj73Sjrv,Gangsta Boo (with Lil Tjay),3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,T
274.0,,3lE8TCA1FKNQthjj73Sjrv,Gangsta Boo (with Lil Tjay),6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,F
275.0,,35QGdv6aFbIaLM0Ozr3rHt,B.M.F. (Blowin' Money Fast),1sBkRIssrMs1AbVkOJbc7a,Rick Ross,T
276.0,,35QGdv6aFbIaLM0Ozr3rHt,B.M.F. (Blowin' Money Fast),2x8KDZdSONA3872CnhaAlX,Styles P,F
277.0,,4ZyivnzrvDWRjihgqxvXK8,JOC IN '06,4r63FhuTkUYltbVAg5TQnk,DaBaby,T
278.0,,4vIBtcC2KzJY4Va98bvI8P,Sucka Or Sum,7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,T
279.0,,4vIBtcC2KzJY4Va98bvI8P,Sucka Or Sum,1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,F
280.0,,4vIBtcC2KzJY4Va98bvI8P,Sucka Or Sum,7EEiVZvj6RCEtVX2F2pyxu,Slim Jxmmi,F
281.0,,68Dni7IE4VyPkTOH9mRWHr,No Role Modelz,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,T
282.0,,2nLwnTorexhx3qKRY7zymH,IF I STOP NOW,4FlG0V0jhLO4qGpayFOphj,EST Gee,T
283.0,,6clDsO8HwhHEgJDDp88VdL,Two Tens (feat. Anderson .Paak),0huGjMyP507tBCARyzSkrv,Cordae,T
284.0,,6clDsO8HwhHEgJDDp88VdL,Two Tens (feat. Anderson .Paak),3jK9MiCrA42lLAdMGUZpwa,Anderson .Paak,F
285.0,,31UEIDEnR72bsUiavstcof,PUT YOU ON GAME,1z7b1Pr1rSlvWRzsW3HOrS,Russ,T
286.0,,53acd3PVcgGCux58YABBr5,Conceited (feat. Lola Brooke & Maiya The Don),08PvCOlef4xdOr20jFSTPd,Flo Milli,T
287.0,,53acd3PVcgGCux58YABBr5,Conceited (feat. Lola Brooke & Maiya The Don),2Ggj5XNlIb4Lnbqe307FyB,Lola Brooke,F
288.0,,53acd3PVcgGCux58YABBr5,Conceited (feat. Lola Brooke & Maiya The Don),6S6u5pS5ywg7rv50rhpobQ,Maiya The Don,F
289.0,,0yUaLqhsVsguBpoOPL4cO7,In Ha Mood,3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,T
290.0,,4CCrZzRdeWYrWJ0DoN4XCa,FreakyT,39i5B6umzWzkfMe12JrMwW,TiaCorine,T
,,5c2IvJeaFx4m2DmOR1iryD,Internet Trolls,2qoQgPAilErOKCwE2Y8wOG,GloRilla,True
,,7ezboaARv4FY1k0WFoINWC,Champions,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,4uJ7fjPKqeVR7csKvZ6gKJ,Double Faces,0Y5Wgx4aNU8Jm4T9OxI22o,Money Musik,True
,,4uJ7fjPKqeVR7csKvZ6gKJ,Double Faces,7rkW85dBwwrJtlHRDkJDAC,NAV,False
,,4uJ7fjPKqeVR7csKvZ6gKJ,Double Faces,2SJhf6rTOU53g8yBdAjPby,SoFaygo,False
,,3RKjTYlQrtLXCq5ncswBPp,"Hey, Mickey!",3IJ21966TwNZI24MwZHMu4,Baby Tate,True
,,2I9foKseoFQh07p6sD2voE,Many Men (Wish Death),3q7HBObVc0L8jNeTe5Gofh,50 Cent,True
,,12Us8e6NFesdkXKf4StU1I,Me & You,5H4yInM5zmHqpKIoMNAx4r,Central Cee,True
,,5ht9obvnnWeW4eoRtPAoQD,Fact (feat. Lil Uzi Vert),6KtRA9pyDcbDyanI7bfU8W,Ghostluvme,True
,,5ht9obvnnWeW4eoRtPAoQD,Fact (feat. Lil Uzi Vert),4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,False
,,1T4k0sw0HldDg004Kw4Oct,Forever (feat. Fridayy),5f7VJjfbwm532GiveGC0ZK,Lil Baby,True
,,1T4k0sw0HldDg004Kw4Oct,Forever (feat. Fridayy),7sP4SQ0WY6jfps1I19Ot7i,Fridayy,False
,,21wkixaulehrFctAvEhvQl,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",0A0FS04o6zMoto8OKPsDwY,YG,True
,,21wkixaulehrFctAvEhvQl,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,False
,,21wkixaulehrFctAvEhvQl,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",5spEJXLwD1sKUdC2bnOHPg,Bone Thugs-N-Harmony,False
,,21wkixaulehrFctAvEhvQl,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",4UrIphY7uGLwD0rRd6NIi9,Lambo4oe,False
,,21wkixaulehrFctAvEhvQl,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,False
,,46DB28jumopDyMuYhjoydV,Lately,7rkW85dBwwrJtlHRDkJDAC,NAV,True
,,4Wlz0HsHZlJy0NDK2h6jq6,Ron Artest,3zZ88AwlTwfCJkowsFCvLA,Babyface Ray,True
,,4Wlz0HsHZlJy0NDK2h6jq6,Ron Artest,45gHcnDnMC15sgx3VL7ROG,42 Dugg,False
,,4voEoczU7Ijborps9XF1n3,I Get Around,1ZwdS5xdxEREPySFridCfh,2Pac,True
,,4voEoczU7Ijborps9XF1n3,I Get Around,7jocoSCuCtpCxCI6IbP8ye,Digital Underground,False
,,4MUlNqSrMeFAHA6VpJKMo8,No Time Wasted (feat. Future),6AgTAQt8XS6jRWi4sX7w49,Polo G,True
,,4MUlNqSrMeFAHA6VpJKMo8,No Time Wasted (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,1CJ8e0zc8uvAmkqdeXrq4u,Leave the Club (feat. Lil Durk & GloRilla),4Gso3d4CscCijv0lmajZWs,Don Toliver,True
,,1CJ8e0zc8uvAmkqdeXrq4u,Leave the Club (feat. Lil Durk & GloRilla),3hcs9uc56yIGFCSy9leWe7,Lil Durk,False
,,1CJ8e0zc8uvAmkqdeXrq4u,Leave the Club (feat. Lil Durk & GloRilla),2qoQgPAilErOKCwE2Y8wOG,GloRilla,False
,,5BmB3OaQyYXCqRyN8iR2Yi,Slut Me Out,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,7E68rHH6CrKbBYPfpiCLiQ,No 808’s (feat. Vory),31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,True
,,7E68rHH6CrKbBYPfpiCLiQ,No 808’s (feat. Vory),0GeeIVcvGA8GSlWsoY1dkG,Vory,False
,,7hrcHfHWaLhooHzGltlCYB,HO4ME,5oNgAs7j5XcBMzWv3HAnHG,DJ Drama,True
,,7hrcHfHWaLhooHzGltlCYB,HO4ME,5f7VJjfbwm532GiveGC0ZK,Lil Baby,False
,,7hrcHfHWaLhooHzGltlCYB,HO4ME,31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,False
,,1hnNjI1da0xqGhR81JFVdx,Self Esteem (featuring NLE Choppa),4UrIphY7uGLwD0rRd6NIi9,Lambo4oe,True
,,1hnNjI1da0xqGhR81JFVdx,Self Esteem (featuring NLE Choppa),0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,False
,,0FA4wrjDJvJTTU8AepZTup,Watch This - ARIZONATEARS Pluggnb Remix,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,True
,,0FA4wrjDJvJTTU8AepZTup,Watch This - ARIZONATEARS Pluggnb Remix,0M2CO5ijP35MDhNwvpgxTV,sped up nightcore,False
,,0FA4wrjDJvJTTU8AepZTup,Watch This - ARIZONATEARS Pluggnb Remix,2xzyIzdjfeXX6FIQtlAAyw,ARIZONATEARS,False
,,7oLKoGzQVwjZ91AzCn560T,PAINTING PICTURES,3FBEsNyIwRnOHOf1Rv3SLa,Superstar Pride,True
,,0PV1TFUMTBrDETzW6KQulB,93 'Til Infinity,5Rzqmz1zAszembFHGZQuAt,Souls Of Mischief,True
,,2eN0rxTtgxKkmVCNgizayr,Greatness,0VRj0yCOv2FXJNP47XQnx5,Quavo,True
,,52NGJPcLUzQq5w7uv4e5gf,Private Landing (feat. Justin Bieber & Future),4Gso3d4CscCijv0lmajZWs,Don Toliver,True
,,52NGJPcLUzQq5w7uv4e5gf,Private Landing (feat. Justin Bieber & Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,52NGJPcLUzQq5w7uv4e5gf,Private Landing (feat. Justin Bieber & Future),1uNFoZAHBGtllmzznpCI3s,Justin Bieber,False
,,2fpTRcMLt4aKlqULOwuXUP,Shmunk (feat. YoungBoy Never Broke Again),3qiHUAX7zY4Qnjx8TNUzVx,Yeat,True
,,2fpTRcMLt4aKlqULOwuXUP,Shmunk (feat. YoungBoy Never Broke Again),7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,False
,,2ehLKvUsJq3EUAPpvT5GOM,Kant Nobody (feat. DMX),55Aa2cqylxrFIXC767Z865,Lil Wayne,True
,,2ehLKvUsJq3EUAPpvT5GOM,Kant Nobody (feat. DMX),1HwM5zlC5qNWhJtM00yXzG,DMX,False
,,1iQxvF3AQ7Bs3RTBuXqZOA,Dirt,0RESbWvOMyua0yuyVrztJ5,Key Glock,True
,,5ObUmPrfvyC7IEOe3n8Z3J,Way Too Petty,0WK3H9OErSn5zKOkOV5egm,DDG,True
,,2Qr5PWUt8XycAAv338LicY,Go Down (feat. TisaKorean),4Gso3d4CscCijv0lmajZWs,Don Toliver,True
,,2Qr5PWUt8XycAAv338LicY,Go Down (feat. TisaKorean),6lEhBhAv6HOopjXssi09cq,TisaKorean,False
,,6i5wxOzIv91jvGwi4gofGn,Raining (feat. Yung Bleu & Murda Beatz),5QdEbQJ3ylBnc3gsIASAT5,G Herbo,True
,,6i5wxOzIv91jvGwi4gofGn,Raining (feat. Yung Bleu & Murda Beatz),5Cw0Kn3UHy7esDxIu1xlpu,Murda Beatz,False
,,6i5wxOzIv91jvGwi4gofGn,Raining (feat. Yung Bleu & Murda Beatz),3KNIG74xSTc3dj0TRy7pGX,Yung Bleu,False
,,0LHbGkO5BhmwzeDT8MDdpe,Undefeated,4FlG0V0jhLO4qGpayFOphj,EST Gee,True
,,5xsr3QA0kvK4VFADzbUhUt,Out of State,3OoC54nEM3Xl7Kn5hsDdpg,Finesse2tymes,True
,,5c2IvJeaFx4m2DmOR1iryD,Internet Trolls,5pR1zWq3UPsOpW1pTWayLf,Hitkidd,False
,,3HqGDrSOZ6LbBfX5EsiaAj,Split,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,True
,,1SRw5p2lVAi7RGlHEmZg66,Favorite Song,6BH1xcDkwbbyrLMUKECsW1,Toosii,True
,,0sKJExQWRKxd76gSSwrsaI,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",0A0FS04o6zMoto8OKPsDwY,YG,True
,,0sKJExQWRKxd76gSSwrsaI,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,False
,,0sKJExQWRKxd76gSSwrsaI,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",5spEJXLwD1sKUdC2bnOHPg,Bone Thugs-N-Harmony,False
,,0sKJExQWRKxd76gSSwrsaI,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,False
,,0sKJExQWRKxd76gSSwrsaI,"Let's Ride (feat. YG, Ty Dolla $ign, Lambo4oe) - Trailer Anthem",4UrIphY7uGLwD0rRd6NIi9,Lambo4oe,False
,,6i5wxOzIv91jvGwi4gofGn,Raining (feat. Yung Bleu & Murda Beatz),3CbYyyd8wH3RT6t0jwpdzC,Murda Beatz,False
,,6UZS3KgNc0NF13bbtQTzD6,The Jump Off,5tth2a3v0sWwV1C7bApBdX,Lil' Kim,True
,,2ZL7WZcjuYKi1KUDtp4kCC,Spin Bout U,3TVXtAsR1Inumwj472S9r4,Drake,True
,,2ZL7WZcjuYKi1KUDtp4kCC,Spin Bout U,1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,4ZYAU4A2YBtlNdqOUtc7T2,Red Ruby Da Sleeze,0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,True
,,6w9GrSUaQQIaMBYtabge7p,Embarrassed (feat. Travis Scott),4Gso3d4CscCijv0lmajZWs,Don Toliver,True
,,6w9GrSUaQQIaMBYtabge7p,Embarrassed (feat. Travis Scott),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,5E4mQ2mXblbeuI4tefnMZG,"Self Medication (feat. Seth MacFarlane, Redman, & Statik Selektah)",4xRYI6VqpkE3UwrDrAZL8L,Logic,True
,,5E4mQ2mXblbeuI4tefnMZG,"Self Medication (feat. Seth MacFarlane, Redman, & Statik Selektah)",79D4dipwR6scV8AN3dm7gW,Seth MacFarlane,False
,,5E4mQ2mXblbeuI4tefnMZG,"Self Medication (feat. Seth MacFarlane, Redman, & Statik Selektah)",7xTKLpo7UCzXSnlH7fOIoM,Redman,False
,,5E4mQ2mXblbeuI4tefnMZG,"Self Medication (feat. Seth MacFarlane, Redman, & Statik Selektah)",5v0XTlB9FqNvfBfnw8n5b0,Statik Selektah,False
,,1RswhD0IRNMRqo1WDpNhtl,SIXTEEN,6veh5zbFpm31XsPdjBgPER,BIA,True
,,60QgT3PndeEDhdteZfqXGv,89 Earthquake,1grN0519h2zYqpRtYbDZAl,Larry June,True
,,60QgT3PndeEDhdteZfqXGv,89 Earthquake,0eVyjRhzZKke2KFYTcDkeu,The Alchemist,False
,,19FsxX4RthRMZGfXkImdCb,Notorious Thugs - 2014 Remaster,5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,True
,,5wG3HvLhF6Y5KTGlK0IW3J,Trance (with Travis Scott & Young Thug),0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,True
,,5wG3HvLhF6Y5KTGlK0IW3J,Trance (with Travis Scott & Young Thug),0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,5wG3HvLhF6Y5KTGlK0IW3J,Trance (with Travis Scott & Young Thug),50co4Is1HCEo8bhOyUWKpn,Young Thug,False
,,17NiQhpGEQZUlTBqRKeKve,Devil's Work 2,6C1ohJrd5VydigQtaGy5Wa,Joyner Lucas,True
,,5k3xP19vac82Kweo4mOvlw,Passionate (feat. Roddy Ricch),4qXC0i02bSFstECuXP2ZpL,Blxst,True
,,5k3xP19vac82Kweo4mOvlw,Passionate (feat. Roddy Ricch),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,False
