index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
493.0,1502.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-23
494.0,2727.0,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-18
495.0,2729.0,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-18
496.0,2731.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-18
497.0,2733.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-18
498.0,2735.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-18
499.0,2737.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-18
500.0,2739.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-11-18
501.0,2741.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-18
502.0,2743.0,Ballin,2eWHHPZS4pb7mEMcow4bqT,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-18
503.0,2745.0,It's Givin,5h9dlUlCGZahkuaC3MShz3,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-11-18
504.0,2747.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-11-18
505.0,2749.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-11-18
506.0,2751.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-11-18
507.0,2753.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-11-18
508.0,2755.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-11-18
509.0,3357.0,MJ Story,7G5wdn7Os6rKWtmbTYCjJO,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-11-29
510.0,1465.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-23
511.0,1467.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-23
512.0,1469.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-23
513.0,1471.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-23
514.0,1473.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-23
515.0,1475.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-23
516.0,1477.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-10-23
517.0,1479.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-10-23
518.0,1481.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-23
519.0,1483.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-23
520.0,1485.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-23
521.0,1487.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-23
522.0,1489.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-23
523.0,1491.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-23
524.0,1493.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-23
525.0,1495.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-23
526.0,1497.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-23
527.0,1499.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-23
528.0,1501.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-23
529.0,1503.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-24
530.0,1504.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-24
531.0,1505.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-24
532.0,1506.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-24
533.0,1507.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-24
534.0,1508.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-24
535.0,1509.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-24
536.0,1510.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-24
537.0,1511.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-24
538.0,1512.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-24
539.0,1513.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-24
540.0,1514.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-24
541.0,1515.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-24
542.0,1516.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-24
543.0,1517.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-24
544.0,1518.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-24
545.0,1519.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-24
546.0,1520.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-24
547.0,1521.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-24
548.0,1522.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-24
549.0,1523.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-24
550.0,1524.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-24
551.0,1525.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-24
552.0,1526.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-24
553.0,1527.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-10-24
554.0,1528.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-24
555.0,1529.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-10-24
556.0,1530.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-24
557.0,1531.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-24
558.0,1532.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-10-24
559.0,1533.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-24
560.0,1534.0,Put The Minks Down (feat. 42 Dugg),6hFAavE0EiilAXtubEpEW0,Jeezy,4yBK75WVCQXej1p04GWqxH,2022-10-24
561.0,1535.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-24
562.0,1536.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-24
563.0,1537.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-24
564.0,1538.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-24
565.0,1539.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-24
566.0,1540.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-24
567.0,1541.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-24
568.0,1542.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-24
569.0,1543.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-24
570.0,1544.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-24
571.0,1545.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-24
572.0,1546.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-24
573.0,1547.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-24
574.0,1548.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-24
575.0,1549.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-24
576.0,1551.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-24
577.0,2757.0,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-19
578.0,2758.0,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-11-19
579.0,2759.0,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-19
580.0,2761.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-19
581.0,2763.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-11-19
582.0,2765.0,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-11-19
583.0,2768.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-11-19
584.0,2770.0,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-11-19
585.0,2772.0,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-11-19
586.0,2774.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-11-19
587.0,2778.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-19
588.0,2781.0,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-19
589.0,2783.0,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-11-19
590.0,2785.0,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-11-19
591.0,2786.0,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-19
592.0,2788.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-11-19
593.0,2790.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-11-19
594.0,2792.0,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-11-19
595.0,2794.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-19
596.0,2796.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-19
597.0,2798.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-11-19
598.0,2800.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-11-19
599.0,2802.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-11-19
600.0,2804.0,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-11-19
601.0,2806.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-11-19
602.0,2807.0,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-20
603.0,2808.0,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-11-20
604.0,2816.0,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-11-20
605.0,2826.0,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-11-20
606.0,2830.0,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-11-20
607.0,2834.0,YAH Know,1LzovYtOvkODueiluGyRzF,Chance the Rapper,1anyVhU62p31KFi8MEzkbf,2022-11-20
608.0,2836.0,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-20
609.0,2842.0,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-11-20
610.0,2846.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-20
611.0,2850.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-11-20
612.0,3358.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-02
613.0,3359.0,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-02
614.0,3361.0,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-02
615.0,3363.0,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-02
616.0,3365.0,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-02
617.0,3367.0,"Work Hard, Play Hard",1ms5tNNdPouTtcD2oVF9Oz,Wiz Khalifa,137W8MRPWKqSmrBGDBFSop,2022-12-02
618.0,3368.0,#1 Freak (feat. Ty Dolla $ign),0tgAhrvNPhSyMZR0wWbv6Z,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-02
619.0,3370.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-02
620.0,3372.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-02
621.0,3374.0,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-02
622.0,3376.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-02
623.0,3378.0,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-02
624.0,1550.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-24
625.0,1552.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-24
626.0,1553.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-25
627.0,1554.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-25
628.0,1555.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-25
629.0,1556.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-25
630.0,1557.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-25
631.0,1558.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-25
632.0,1559.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-25
633.0,1560.0,Aston Martin Truck,1KaRuTOGchQyTnrY3vWzfR,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-25
634.0,1561.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-25
635.0,1562.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-25
636.0,1563.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-25
637.0,1564.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-25
638.0,1565.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-25
639.0,1566.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-25
640.0,1567.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-25
641.0,1568.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-25
642.0,1569.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-25
643.0,1570.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-25
644.0,1571.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-25
645.0,1572.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-25
646.0,1573.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-25
647.0,1574.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-25
648.0,1575.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-25
649.0,1576.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-25
650.0,1577.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-25
651.0,1578.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-10-25
652.0,1579.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-25
653.0,1580.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-25
654.0,1581.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-10-25
655.0,1582.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-25
656.0,1583.0,Put The Minks Down (feat. 42 Dugg),6hFAavE0EiilAXtubEpEW0,Jeezy,4yBK75WVCQXej1p04GWqxH,2022-10-25
657.0,1584.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-25
658.0,1585.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-25
659.0,1586.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-25
660.0,1587.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-25
661.0,1588.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-25
662.0,1589.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-25
663.0,1590.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-25
664.0,1591.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-25
665.0,1592.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-25
666.0,1593.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-25
667.0,1594.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-25
